gluten_Αυ»σΊσµµ,Highfat_Αυ»σΊσµµ,HighFOD_Αυ»σΊσµµ,spicy_Αυ»σΊσµµ,dairy_Αυ»σΊσµµ,caffein_Αυ»σΊσµµ,alcohol_Αυ»σΊσµµ
8,1,0,1,1,0,0
0,2,1,1,2,0,0
5,3,3,0,1,0,0
6,20,8,4,1,2,0
12,24,17,1,0,0,0
13,12,8,3,2,1,0
0,6,3,1,0,0,0
2,1,4,0,2,0,0
1,2,1,1,1,0,0
16,15,4,1,1,0,3
1,1,4,1,0,0,0
0,2,3,0,2,0,0
14,12,1,3,1,0,2
11,18,7,2,3,0,0
2,0,0,1,0,0,0
4,3,6,6,0,0,0
0,1,1,0,1,0,0
2,5,4,0,1,0,0
2,0,2,0,2,0,0
2,3,1,0,0,0,0
11,14,4,2,2,0,0
2,0,1,0,1,0,1
15,18,4,5,3,2,0
2,3,2,1,1,0,0
9,18,2,2,1,0,0
3,3,2,1,1,0,0
4,2,4,0,0,0,0
0,0,4,1,1,0,0
3,3,1,0,0,0,0
8,3,3,0,1,0,0
19,7,13,1,0,0,0
2,0,4,0,0,0,0
7,9,4,1,1,0,0
1,3,2,1,0,0,0
2,1,2,1,0,0,0
2,1,2,0,1,0,0
11,16,7,0,0,0,0
4,2,2,0,2,0,0
0,3,2,0,0,0,0
7,9,1,4,1,0,0
14,15,0,2,1,0,2
14,2,2,1,5,0,0
3,6,4,0,1,0,0
8,15,2,1,2,0,0
3,2,4,0,0,0,0
1,2,1,1,2,0,0
12,6,5,3,2,4,0
2,3,1,1,1,0,0
15,15,11,3,4,2,0
0,3,1,1,2,0,0
6,2,0,1,1,0,0
2,3,4,1,0,0,0
5,8,1,0,0,0,0
2,0,0,0,1,0,0
2,0,2,0,1,0,0
16,15,2,3,3,0,0
4,2,2,1,1,0,0
0,0,4,0,1,0,0
10,17,2,1,2,0,0
1,0,2,1,1,0,0
1,3,4,0,1,0,0
11,12,4,0,0,0,0
13,12,4,1,2,0,0
16,21,11,7,1,0,0
1,3,1,0,0,0,0
6,5,0,2,1,0,0
13,7,5,6,0,1,0
6,4,0,0,1,0,0
12,15,2,3,0,0,0
1,3,1,1,1,0,0
3,5,4,0,0,0,0
2,0,4,1,1,0,0
7,15,6,3,1,0,0
3,3,3,1,1,0,0
12,14,5,1,2,1,0
0,3,3,1,0,0,0
2,1,3,0,1,0,0
15,7,4,2,3,1,0
0,1,4,0,0,0,0
11,18,2,2,2,0,0
8,4,0,8,1,0,0
1,3,3,1,0,0,0
2,9,3,1,1,0,0
11,12,0,2,0,0,0
11,13,4,1,1,0,0
10,13,4,1,1,0,0
10,15,15,4,2,1,0
4,0,4,0,1,0,0
5,3,4,2,0,0,0
3,6,3,1,0,0,0
0,2,4,1,0,0,0
1,2,2,0,0,0,0
9,8,0,0,0,0,0
6,3,4,0,3,0,0
2,6,4,0,0,0,0
15,6,4,1,0,0,0
13,21,0,0,3,0,2
5,6,4,1,0,0,0
11,12,2,3,4,0,0
0,3,3,0,0,0,0
0,0,1,0,1,0,0
